customer_id,age,gender,region,city_population,family_status,children,education,employment_type,monthly_income,owns_car,owns_house,years_with_bank,number_of_bank_products,average_monthly_balance,has_credit,loan_amount,credit_score,number_of_card_transactions_month,online_payments_share,mobile_app_usage,smartphone_brand,smartphone_price,smartphone_age_months,marketing_contacts_last_year,previous_campaign_response,previous_insurance,insurance_claims
C106481,43,M,Челябинск,1186282,married,1,secondary,employed,40196,0,1,3.6,1,13632.77,1,2123338.03,422.1,9,0.635,2.6,Huawei,13325,48,0,0,0,
C106482,41,M,Нижний Новгород,1281927,single,0,bachelor,employed,169773,1,1,5.2,4,123922.16,1,2623969.59,758.0,46,0.669,6.0,Apple,149412,15,4,1,1,0.0
C106483,39,M,Москва,12394373,married,1,bachelor,self_employed,60858,0,1,4.5,1,38340.78,1,280720.4,601.2,25,0.65,1.7,Samsung,58021,6,1,0,1,0.0
C106484,27,F,Москва,12676634,married,0,master,employed,307084,1,1,8.0,2,806761.86,1,7528038.74,733.6,49,0.984,3.2,Apple,149412,8,6,1,1,0.0
C106485,19,F,Москва,12253083,single,0,bachelor,employed,39738,0,0,1.0,2,36510.85,0,,,17,0.85,7.4,Apple,45172,48,2,0,0,
C106486,40,F,Санкт-Петербург,5340811,single,1,bachelor,employed,165383,1,1,12.1,3,146155.37,0,,742.3,32,0.718,4.3,Samsung,57727,25,3,0,1,1.0
C106487,50,F,Казань,1427851,married,2,bachelor,self_employed,137333,0,1,10.0,1,157440.09,0,,678.7,34,0.584,2.1,Samsung,80176,17,3,0,1,0.0
C106488,57,M,Санкт-Петербург,5314609,married,1,secondary,employed,43574,1,0,10.1,1,49035.77,1,267601.53,657.9,13,0.514,3.2,Huawei,24214,16,3,0,1,0.0
C106489,36,F,Екатеринбург,1512569,married,1,secondary,employed,57513,0,0,3.4,2,18476.89,1,934027.5,582.8,21,0.563,9.6,Samsung,20758,48,2,1,0,
C106490,63,M,Екатеринбург,1564820,married,2,secondary,employed,29597,1,1,5.9,1,21281.6,0,,527.2,8,0.535,1.3,Other,7466,48,3,0,0,
C106491,54,F,Краснодар,1089064,single,1,bachelor,self_employed,81119,1,1,15.2,1,116405.02,1,304464.96,708.9,20,0.451,0.8,Apple,64600,13,2,0,0,
C106492,28,M,Санкт-Петербург,5491212,single,0,bachelor,employed,74903,0,0,10.0,4,52859.62,1,340052.36,628.4,26,0.863,4.7,Other,10366,42,6,0,0,
C106493,63,F,Санкт-Петербург,5450698,divorced,2,secondary,self_employed,100603,1,1,2.4,2,84168.91,1,2107747.1,626.1,38,0.578,5.2,Huawei,32901,34,3,1,1,0.0
C106494,21,M,Уфа,1174953,single,0,bachelor,employed,44509,0,0,3.0,1,6100.18,0,,493.4,21,0.978,7.8,Xiaomi,22890,2,1,0,0,
C106495,27,M,Екатеринбург,1464226,married,0,master,employed,70582,0,0,9.0,3,56924.7,0,,589.0,39,0.922,8.9,Xiaomi,21063,8,1,0,1,0.0
C106496,30,F,Казань,1328862,single,0,master,employed,93118,0,0,12.0,5,76668.29,1,353324.93,697.2,38,0.887,5.6,Apple,102509,3,6,1,0,
C106497,39,M,Ростов-на-Дону,1131747,single,1,bachelor,employed,175255,1,1,8.4,4,75655.33,1,1253887.83,694.7,40,0.885,17.6,Apple,149412,9,1,0,1,0.0
C106498,26,F,Казань,1297010,single,0,bachelor,employed,49088,0,0,3.5,2,32888.52,0,,569.3,20,0.742,5.2,Xiaomi,25812,7,2,0,0,
C106499,32,F,Нижний Новгород,1205120,single,0,bachelor,self_employed,63995,0,1,14.0,3,63569.86,1,253248.94,609.3,21,0.86,8.1,Huawei,22281,14,3,0,1,0.0
C106500,44,F,Санкт-Петербург,5783465,married,0,bachelor,employed,122151,0,0,11.3,4,205754.87,1,2367297.85,709.3,37,0.701,3.9,Samsung,57868,16,1,0,1,0.0
C106501,57,F,Москва,12894088,married,0,secondary,employed,66480,0,0,1.0,4,99673.25,0,,,18,0.438,0.4,Xiaomi,11977,41,1,0,0,
C106502,71,F,Екатеринбург,1475472,married,3,bachelor,self_employed,50781,1,1,4.6,2,79741.93,1,1181146.39,576.3,3,0.095,0.4,Huawei,26204,1,2,1,1,1.0
C106503,30,F,Омск,1168223,married,1,bachelor,employed,121051,1,0,4.8,4,538782.13,1,752490.94,668.6,37,0.911,4.3,Xiaomi,35184,11,2,0,1,0.0
C106504,50,M,Челябинск,1256194,single,1,secondary,employed,56488,0,0,9.0,1,123789.03,0,,629.1,17,0.447,0.7,Xiaomi,19652,48,0,0,1,2.0
C106505,58,F,Ростов-на-Дону,1137473,married,3,bachelor,employed,59369,1,1,6.1,2,94588.44,1,413263.82,681.6,14,0.19,1.1,Apple,46466,34,1,0,0,
C106506,33,M,Челябинск,1213704,married,0,secondary,employed,38988,1,0,12.7,3,47401.25,1,1258413.53,635.5,13,0.716,3.1,Xiaomi,17159,48,4,0,0,
C106507,29,F,Ростов-на-Дону,1165864,single,0,secondary,self_employed,20250,0,0,9.9,1,5742.37,0,,,4,0.181,1.7,Xiaomi,11915,19,0,0,0,
C106508,65,M,Екатеринбург,1549157,married,2,bachelor,employed,46454,1,1,11.2,3,39699.68,1,570470.44,673.1,17,0.516,3.2,Xiaomi,37602,9,3,0,0,
C106509,36,F,Москва,12929629,single,1,secondary,employed,132907,0,0,1.9,2,92765.5,1,1860558.14,,32,0.971,12.5,Samsung,32543,44,2,0,0,
C106510,60,M,Нижний Новгород,1225074,married,4,secondary,employed,106220,0,0,4.0,4,213589.59,1,2731123.48,689.4,39,0.662,4.4,Xiaomi,20213,21,2,0,1,0.0
C106511,41,F,Нижний Новгород,1174672,single,0,secondary,employed,32430,0,0,3.2,1,5960.23,0,,,9,0.7,5.3,Xiaomi,14642,22,2,0,0,
C106512,58,F,Новосибирск,1654560,married,2,master,employed,61079,1,1,1.8,2,32031.81,1,335648.19,591.5,25,0.863,2.0,Xiaomi,23614,8,1,0,0,
C106513,25,F,Москва,13021158,single,0,master,employed,119600,1,1,7.0,4,69683.9,1,424840.83,707.2,48,0.987,4.6,Xiaomi,21120,18,1,0,1,1.0
C106514,41,M,Москва,12599975,single,0,master,employed,119390,0,0,1.6,3,109050.69,0,,,26,0.78,7.9,Apple,41593,45,4,1,0,
C106515,59,F,Москва,12762342,married,4,master,employed,64831,0,1,3.5,3,117329.19,1,600201.99,738.1,20,0.614,0.4,Samsung,34455,37,1,0,0,
C106516,53,F,Санкт-Петербург,5506838,married,4,bachelor,self_employed,145535,1,1,18.9,2,60244.62,1,2524940.78,747.8,32,0.656,5.4,Samsung,65418,8,2,0,1,0.0
C106517,32,F,Санкт-Петербург,5281668,single,0,secondary,employed,52766,0,0,3.4,2,54992.41,1,118848.59,616.9,27,0.891,3.3,Samsung,59058,9,3,0,0,
C106518,36,M,Ростов-на-Дону,1140696,married,2,bachelor,employed,40081,1,0,3.9,1,63378.33,1,263127.29,541.9,14,0.648,5.3,Xiaomi,22181,25,0,0,0,
C106519,38,F,Ростов-на-Дону,1201537,single,1,bachelor,employed,75811,1,0,13.5,4,66187.84,1,682581.04,662.6,23,0.795,3.5,Samsung,57770,14,5,1,1,0.0
C106520,64,F,Уфа,1179958,married,2,bachelor,employed,72155,1,0,3.3,2,210100.87,0,,,24,0.56,1.6,Huawei,28922,19,0,0,0,
C106521,55,M,Санкт-Петербург,5293330,married,3,secondary,employed,49914,0,0,11.0,2,67468.83,1,190334.09,637.4,10,0.287,4.7,Huawei,20041,12,3,1,1,0.0
C106522,33,F,Москва,12350157,married,2,bachelor,employed,102322,1,0,7.5,1,86236.62,1,2226123.48,672.6,41,0.874,2.5,Other,20264,12,2,0,0,
C106523,27,F,Омск,1106303,single,0,bachelor,employed,35297,0,0,9.0,2,17468.94,0,,541.9,13,0.66,2.0,Xiaomi,11001,26,1,0,0,
C106524,30,M,Ростов-на-Дону,1129985,single,0,bachelor,employed,78150,1,0,12.0,2,105941.34,0,,638.9,25,0.757,2.5,Apple,101900,2,3,0,0,
C106525,60,M,Санкт-Петербург,5456512,married,4,bachelor,self_employed,173522,1,1,21.5,3,550826.93,0,,672.7,36,0.796,12.6,Apple,90571,8,3,0,1,1.0
C106526,26,M,Ростов-на-Дону,1113252,single,0,secondary,employed,39363,0,0,1.9,2,11847.2,0,,,13,0.736,2.2,Huawei,29162,17,0,1,1,0.0
C106527,26,F,Омск,1131429,married,0,secondary,employed,63565,0,0,3.8,5,72001.89,0,,534.1,36,0.964,8.7,Samsung,52425,4,2,0,1,0.0
C106528,44,M,Санкт-Петербург,5613406,married,2,bachelor,employed,131968,1,0,10.9,6,570508.4,1,760759.16,656.4,34,0.936,18.1,OnePlus,23111,23,5,1,0,
C106529,42,F,Уфа,1150727,single,0,secondary,employed,57099,0,0,3.2,1,28132.18,0,,,23,0.576,3.9,Samsung,40742,15,1,0,0,
C106530,35,F,Москва,12710071,single,0,secondary,unemployed,42247,0,1,11.9,1,12203.4,1,183090.47,641.1,23,0.865,7.4,Google,35729,10,0,1,0,
C106531,61,M,Омск,1123316,divorced,1,secondary,employed,38264,0,1,12.0,2,20068.65,1,320400.03,604.5,2,0.205,0.3,Xiaomi,8382,42,3,0,0,
C106532,56,M,Омск,1136562,married,2,bachelor,employed,31621,1,0,5.5,3,17368.93,1,263760.33,544.4,5,0.447,0.7,Xiaomi,11030,43,3,0,0,
C106533,48,M,Уфа,1140708,married,1,secondary,employed,25253,0,0,8.7,3,19102.2,0,,624.5,12,0.853,1.1,Xiaomi,16330,17,0,0,0,
C106534,35,F,Москва,12868987,single,1,bachelor,employed,210964,0,1,17.0,6,166601.7,1,6856178.23,729.1,48,0.898,9.5,Apple,118367,16,5,1,1,0.0
C106535,34,F,Санкт-Петербург,5465536,single,0,master,employed,125705,0,0,1.8,3,224133.83,0,,,48,0.966,9.8,Apple,145031,18,7,1,1,1.0
C106536,31,M,Омск,1200045,single,0,bachelor,employed,58234,0,0,5.6,3,20183.25,0,,568.8,18,0.612,2.8,Apple,88491,3,4,0,1,1.0
C106537,31,M,Новосибирск,1685499,single,0,bachelor,employed,62524,1,0,7.2,3,85837.35,1,306339.92,694.2,21,0.916,7.2,Samsung,27463,33,2,0,0,
C106538,60,F,Нижний Новгород,1199134,divorced,0,bachelor,employed,34106,0,1,7.9,1,40625.94,0,,435.9,17,0.67,0.8,Xiaomi,31884,8,1,0,0,
C106539,20,F,Омск,1087174,single,0,secondary,employed,41692,0,0,2.0,1,65086.66,1,477038.12,590.9,20,0.918,10.6,Xiaomi,15336,18,1,0,0,
C106540,28,M,Ростов-на-Дону,1152528,married,0,secondary,employed,34512,0,0,5.0,1,30239.78,1,353182.25,562.0,10,0.796,10.7,Xiaomi,18480,25,0,0,0,
C106541,60,F,Самара,1113592,married,1,secondary,self_employed,33511,0,1,10.7,2,60894.01,0,,598.7,2,0.512,3.7,Samsung,26817,32,5,1,1,1.0
C106542,30,F,Москва,12491185,single,0,bachelor,self_employed,417589,1,1,3.2,6,2213504.66,0,,,49,0.991,4.7,Apple,149412,14,6,0,1,1.0
C106543,30,F,Омск,1182746,single,0,secondary,employed,33265,0,1,8.0,3,26216.92,1,437547.93,532.8,7,0.65,1.0,Xiaomi,10343,26,2,0,0,
C106544,59,F,Уфа,1146260,married,3,secondary,unemployed,13582,0,0,3.5,1,4283.13,0,,431.6,2,0.15,1.1,Other,3500,47,0,0,0,
C106545,31,M,Санкт-Петербург,5424111,single,0,bachelor,employed,80704,0,0,13.0,3,37525.05,1,490854.76,772.4,31,0.923,7.0,Samsung,36735,38,1,1,0,
C106546,50,M,Москва,12990064,single,0,bachelor,self_employed,300673,0,1,2.7,3,1917776.17,0,,762.4,36,0.913,6.2,Huawei,52402,11,5,0,1,0.0
C106547,45,F,Москва,12443160,single,0,bachelor,employed,202145,1,1,2.1,8,443380.65,1,766409.12,750.6,48,0.939,4.5,Apple,144316,7,5,0,1,3.0
C106548,31,F,Уфа,1122362,single,0,bachelor,employed,38389,0,0,6.6,2,29147.74,1,229626.64,637.2,20,0.928,9.6,Samsung,48053,4,1,0,1,3.0
C106549,40,F,Санкт-Петербург,5023573,married,0,secondary,employed,79167,0,0,3.5,3,33554.87,1,795279.35,599.5,34,0.937,3.0,Huawei,34726,15,3,0,0,
C106550,27,M,Самара,1111134,single,0,secondary,employed,27949,0,0,2.4,1,26014.57,0,,,18,0.876,7.1,Xiaomi,16190,4,1,0,0,
C106551,31,F,Екатеринбург,1473393,married,0,secondary,employed,56814,0,1,6.3,2,57052.54,1,209339.49,607.2,33,0.934,13.0,Xiaomi,10978,29,2,0,0,
C106552,29,F,Москва,12710533,single,1,bachelor,employed,228470,1,0,11.0,6,539489.15,1,1249371.78,762.7,42,0.899,13.3,Apple,95567,7,10,1,1,0.0
C106553,49,F,Москва,12527920,married,0,master,employed,313075,1,1,18.3,3,781571.18,0,,850.0,38,0.854,8.8,Samsung,73108,2,5,1,0,
C106554,59,M,Санкт-Петербург,5344319,single,0,secondary,employed,82761,1,0,4.5,1,160116.42,0,,639.7,23,0.708,8.8,Xiaomi,22316,11,0,0,0,
C106555,63,M,Нижний Новгород,1253341,married,3,master,employed,138048,1,1,5.8,3,68552.28,1,805271.86,641.6,25,0.51,3.7,Samsung,47720,19,7,0,1,0.0
C106556,24,M,Нижний Новгород,1213539,single,1,bachelor,employed,57407,0,0,2.8,3,34808.87,1,861308.72,687.8,26,0.865,7.7,Xiaomi,19972,15,3,1,0,
C106557,21,M,Новосибирск,1664752,single,0,secondary,employed,52865,0,0,1.3,4,22919.73,0,,632.5,24,0.989,3.6,Other,9976,6,3,0,0,
C106558,41,F,Екатеринбург,1443225,single,0,bachelor,unemployed,28061,0,0,3.4,1,16031.11,0,,616.5,9,0.649,0.6,Samsung,19972,31,0,1,0,
C106559,51,M,Нижний Новгород,1245532,married,1,secondary,employed,38212,0,0,0.6,1,42784.91,0,,,8,0.408,2.6,Xiaomi,18451,5,2,0,1,1.0
C106560,29,M,Екатеринбург,1439746,married,0,secondary,employed,21691,0,0,3.2,1,5495.54,0,,602.1,7,0.735,3.8,Xiaomi,10397,28,0,0,0,
C106561,36,F,Москва,12552639,single,0,secondary,employed,105593,1,1,4.6,3,218446.64,1,901313.63,634.0,31,0.875,2.9,Samsung,82254,7,4,0,1,1.0
C106562,28,F,Екатеринбург,1559067,single,0,bachelor,employed,51717,1,1,10.0,2,60733.43,1,923050.06,681.2,19,0.932,2.4,Huawei,22989,40,2,0,1,0.0
C106563,64,F,Москва,12758917,married,2,master,employed,417589,1,1,18.5,3,3901328.21,1,13718795.06,730.6,60,0.678,6.3,Apple,149412,34,7,1,1,0.0
C106564,39,M,Екатеринбург,1454430,married,2,bachelor,employed,141050,1,0,1.2,1,276216.89,1,2626284.23,621.3,33,0.918,20.7,Apple,139320,10,4,0,1,0.0
C106565,37,M,Краснодар,1139102,single,0,master,employed,136359,0,1,7.3,3,139748.87,1,1742324.72,759.4,38,0.815,4.1,Apple,149412,1,2,0,0,
C106566,49,F,Ростов-на-Дону,1163291,married,2,phd,employed,125806,1,1,14.4,1,216281.73,1,2185042.02,708.6,38,0.841,2.1,Xiaomi,31041,17,0,0,1,3.0
C106567,24,M,Казань,1288429,single,0,bachelor,self_employed,69985,0,0,6.0,1,57525.15,1,3078797.79,620.6,22,0.93,12.5,Xiaomi,38152,16,3,0,0,
C106568,58,F,Новосибирск,1642159,married,3,master,employed,128531,1,1,3.8,4,435774.45,0,,711.7,28,0.536,1.7,Huawei,28278,8,4,1,1,0.0
C106569,29,M,Нижний Новгород,1191932,single,0,secondary,employed,39155,0,0,2.7,1,33137.19,1,777142.05,664.6,19,0.691,12.1,Other,12436,24,0,0,0,
C106570,48,F,Самара,1148052,married,2,secondary,self_employed,78843,1,0,4.2,3,34158.97,1,5811240.84,602.2,29,0.933,2.2,Huawei,25914,1,2,1,1,1.0
C106571,25,M,Санкт-Петербург,5234604,single,0,secondary,self_employed,76543,0,1,4.0,1,32796.93,1,1205339.74,607.4,42,0.91,10.4,Xiaomi,23214,5,2,0,0,
C106572,43,F,Москва,12903000,single,0,secondary,employed,86535,1,1,12.7,5,66813.29,1,1158254.42,754.8,29,0.754,0.4,Apple,78637,39,5,0,1,0.0
C106573,49,M,Нижний Новгород,1151085,married,2,bachelor,self_employed,212112,1,1,23.6,5,245316.63,1,1392371.85,736.5,39,0.63,14.7,Samsung,55636,23,9,1,1,0.0
C106574,28,M,Уфа,1100022,married,1,master,employed,49645,0,0,9.4,1,49332.05,1,299513.47,611.5,23,0.912,3.7,Other,6201,21,1,0,0,
C106575,37,F,Челябинск,1160025,married,2,bachelor,employed,84230,1,1,6.1,3,20237.52,1,1419942.52,626.1,23,0.635,9.6,Other,18136,23,3,0,1,2.0
C106576,36,M,Москва,11851115,single,0,bachelor,employed,343781,1,1,1.4,2,515778.94,1,8940374.97,683.7,48,0.995,3.1,Apple,134252,25,4,1,1,0.0
C106577,21,M,Санкт-Петербург,5678038,single,0,bachelor,self_employed,62943,0,0,3.0,1,80842.62,0,,,31,0.755,3.8,Huawei,35084,3,2,0,0,
C106578,18,F,Омск,1039900,single,0,bachelor,employed,38174,0,0,0.0,1,11446.87,0,,,25,0.711,10.5,Huawei,16099,12,1,0,0,
C106579,33,M,Москва,12610435,married,0,secondary,employed,73088,0,0,7.8,3,37997.12,1,613282.16,676.9,28,0.781,4.8,Samsung,36634,26,1,0,1,0.0
C106580,64,F,Екатеринбург,1491196,married,2,secondary,employed,50211,0,0,5.6,1,31684.53,0,,641.6,28,0.639,6.5,Other,10686,11,2,0,1,2.0
C106581,58,F,Самара,1161370,married,0,secondary,employed,38362,0,1,4.9,1,165615.82,0,,565.4,6,0.365,0.7,Huawei,11130,48,2,0,1,0.0
C106582,62,M,Новосибирск,1649560,single,2,secondary,employed,38695,0,0,1.1,2,59698.35,1,605857.86,543.3,2,0.22,2.6,Samsung,27519,29,2,0,0,
C106583,34,F,Омск,1186061,single,1,bachelor,employed,81704,1,1,4.1,3,100957.59,0,,635.6,31,0.781,5.1,Samsung,30782,31,3,0,0,
C106584,40,M,Екатеринбург,1533771,married,0,bachelor,employed,68613,1,0,4.2,1,14832.13,1,77157.14,650.2,21,0.669,5.3,Samsung,43754,6,2,0,0,
C106585,46,F,Нижний Новгород,1171526,single,0,secondary,employed,83418,1,0,5.3,3,83129.51,0,,623.0,34,0.725,1.7,Samsung,39419,39,6,0,1,1.0
C106586,24,F,Новосибирск,1614989,single,0,secondary,unemployed,20245,1,0,6.0,1,9135.85,0,,413.9,8,0.769,3.0,Xiaomi,17235,3,1,1,1,1.0
C106587,37,F,Москва,12774516,single,0,secondary,self_employed,189178,1,1,0.6,2,127308.99,1,1061505.21,762.2,57,0.945,7.0,Apple,149412,6,2,0,0,
C106588,46,F,Казань,1324268,single,0,phd,employed,144045,1,0,6.1,2,407407.3,0,,654.5,34,0.778,5.4,Huawei,51099,10,3,0,1,0.0
C106589,23,F,Москва,12640663,single,1,master,employed,79034,0,1,3.3,2,39056.7,1,1543126.17,605.1,30,0.872,14.6,Samsung,80547,4,2,0,0,
C106590,30,M,Москва,12232682,single,0,secondary,self_employed,132010,0,1,12.0,4,141823.93,0,,653.1,53,0.975,3.7,Google,40106,26,4,0,0,
C106591,43,F,Екатеринбург,1554434,married,2,secondary,employed,39483,0,0,8.1,3,31284.31,1,184539.21,575.9,19,0.846,4.6,Xiaomi,11108,44,1,1,0,
C106592,63,M,Омск,1108151,married,2,bachelor,employed,26662,0,1,2.1,1,12346.5,0,,548.8,2,0.167,0.5,Xiaomi,16903,8,2,0,1,0.0
C106593,39,F,Нижний Новгород,1263317,single,0,bachelor,employed,56762,1,0,11.5,2,47128.18,0,,618.8,15,0.529,5.3,Samsung,33511,32,1,0,0,
C106594,25,M,Екатеринбург,1480229,single,0,bachelor,employed,49660,1,0,4.6,1,9372.73,0,,550.3,27,0.875,10.8,Xiaomi,20150,35,1,1,0,
C106595,38,F,Самара,1167965,single,0,secondary,employed,51368,0,0,2.2,3,49997.53,1,277049.03,588.0,20,0.493,4.4,Xiaomi,31046,13,4,0,1,0.0
C106596,43,F,Санкт-Петербург,5511369,married,2,secondary,self_employed,152129,0,1,4.4,1,345398.99,1,1519441.46,811.7,35,0.954,14.2,Apple,149412,26,2,1,0,
C106597,21,M,Нижний Новгород,1266334,single,0,bachelor,employed,76972,1,0,1.8,1,62192.19,0,,571.1,28,0.93,6.2,Samsung,27936,48,1,0,0,
C106598,26,M,Москва,12997692,single,0,bachelor,employed,153282,1,0,5.7,4,316704.57,1,1928412.41,713.2,35,0.884,2.9,Samsung,66427,26,4,0,1,0.0
C106599,23,M,Ростов-на-Дону,1125283,married,0,secondary,unemployed,10000,0,0,4.3,1,4988.47,0,,404.9,4,0.808,7.6,Samsung,16124,24,0,0,0,
C106600,27,F,Москва,12831882,single,0,bachelor,employed,245031,0,1,9.0,2,96310.91,0,,797.9,40,0.975,12.8,Apple,76091,35,7,1,1,0.0
C106601,67,F,Санкт-Петербург,5218826,married,4,bachelor,employed,137310,1,0,11.4,4,367631.85,1,6788022.76,690.1,34,0.685,9.7,Apple,66862,15,1,0,1,1.0
C106602,56,F,Москва,12614413,married,1,bachelor,employed,79068,0,1,3.3,3,105438.22,1,850184.79,642.3,22,0.602,7.1,Xiaomi,25651,14,3,0,1,1.0
C106603,22,F,Нижний Новгород,1234677,single,0,bachelor,self_employed,52421,1,0,4.0,1,42243.03,1,270094.18,660.3,15,0.642,7.1,Samsung,38086,37,0,0,0,
C106604,38,M,Омск,1139273,married,2,secondary,employed,63212,0,0,9.6,2,107939.37,1,262111.59,,30,0.676,3.8,Huawei,32500,8,2,1,1,0.0
C106605,39,F,Челябинск,1200229,married,0,secondary,employed,67334,1,0,3.4,5,55316.96,1,1003292.38,610.1,35,0.938,5.1,Xiaomi,33268,14,2,1,1,1.0
C106606,38,M,Нижний Новгород,1200729,married,2,master,employed,153924,1,1,3.1,2,238740.87,1,1898930.49,635.8,38,0.758,2.1,Apple,102689,12,2,1,1,1.0
C106607,33,M,Самара,1155233,married,2,secondary,employed,49830,0,0,8.3,3,23730.91,1,1309500.67,535.8,12,0.425,1.3,Xiaomi,31270,20,6,0,0,
C106608,44,M,Ростов-на-Дону,1132598,married,3,master,self_employed,83498,1,1,15.9,4,105127.62,1,969539.73,532.2,18,0.611,7.5,Xiaomi,28364,25,5,0,1,1.0
C106609,37,M,Санкт-Петербург,5286469,married,3,master,employed,84794,1,0,12.3,4,359035.28,1,314122.38,641.0,22,0.797,2.8,Xiaomi,29096,35,4,0,1,0.0
C106610,46,F,Санкт-Петербург,4954546,married,3,bachelor,self_employed,120782,0,0,11.3,3,366018.35,1,4068446.08,702.9,22,0.682,1.4,Other,14541,10,4,0,0,
C106611,65,M,Ростов-на-Дону,1159710,married,4,secondary,employed,26865,0,0,0.7,2,27790.88,0,,,6,0.293,0.4,Xiaomi,13851,7,0,0,0,
C106612,39,F,Омск,1147455,married,1,bachelor,employed,141650,1,1,3.5,2,148065.67,1,956449.67,714.6,32,0.807,1.5,Samsung,63657,16,1,0,1,0.0
C106613,52,F,Екатеринбург,1523787,married,3,secondary,employed,61038,1,0,3.4,2,56579.84,1,824898.16,530.1,20,0.683,8.2,Xiaomi,9385,48,0,0,0,
C106614,61,M,Нижний Новгород,1252104,married,1,secondary,employed,34456,0,1,4.2,1,20669.91,1,413590.59,567.9,2,0.471,3.0,Xiaomi,14328,26,1,0,1,0.0
C106615,37,M,Челябинск,1194384,single,0,secondary,employed,33140,1,0,8.3,1,10462.46,1,203869.57,626.0,18,0.812,7.5,Xiaomi,13501,48,1,0,0,
C106616,25,F,Москва,12699866,single,1,bachelor,self_employed,104906,0,1,3.9,3,79579.45,0,,633.7,36,0.969,7.4,Huawei,49721,9,3,1,0,
C106617,31,M,Екатеринбург,1502350,single,1,master,self_employed,199561,1,1,5.5,5,397175.31,1,11440254.07,697.0,54,0.952,2.1,Apple,128702,23,2,1,1,1.0
C106618,29,F,Санкт-Петербург,5881108,single,0,master,employed,124007,0,0,10.2,4,123856.88,0,,682.3,43,0.999,3.8,Apple,136130,5,2,0,1,0.0
C106619,39,M,Ростов-на-Дону,1139515,single,1,bachelor,employed,87767,1,0,8.8,3,123115.78,0,,787.2,30,0.517,15.7,Huawei,28410,32,5,1,1,0.0
C106620,26,F,Москва,12492236,single,1,secondary,employed,68686,0,0,8.0,3,39942.3,1,637627.75,637.5,25,0.973,2.4,Google,39331,18,1,1,1,0.0
C106621,28,M,Самара,1168654,single,0,master,employed,64142,0,1,2.6,1,25119.11,1,562507.76,651.0,33,0.841,10.3,Huawei,37897,3,4,1,0,
C106622,62,F,Москва,13368633,married,0,master,employed,295906,1,1,3.2,5,798478.77,1,4784105.99,749.2,56,0.425,0.7,Apple,149412,6,2,0,0,
C106623,29,M,Ростов-на-Дону,1114089,married,0,master,employed,24528,0,0,5.6,2,7574.86,1,196707.55,543.1,12,0.949,5.4,Xiaomi,10781,34,1,1,0,
C106624,56,F,Москва,12662754,married,1,secondary,employed,95733,1,1,2.4,2,34364.62,1,5375020.42,562.0,34,0.845,2.7,Xiaomi,23490,10,2,0,0,
C106625,28,M,Челябинск,1130444,single,0,bachelor,employed,56727,0,0,0.8,2,47557.93,1,831615.79,606.4,20,0.837,0.5,Xiaomi,13648,45,1,0,0,
C106626,42,F,Ростов-на-Дону,1225499,divorced,4,master,employed,99624,1,0,5.1,3,67532.25,1,625714.99,713.8,27,0.867,0.3,Xiaomi,17118,5,2,0,1,0.0
C106627,50,F,Самара,1125070,married,2,bachelor,employed,91105,1,1,7.2,3,105274.59,1,1137413.68,592.9,26,0.505,1.8,Other,9517,32,1,1,1,1.0
C106628,24,M,Казань,1299646,single,0,secondary,employed,25781,0,0,6.0,1,5944.55,0,,480.4,3,0.511,6.1,Samsung,17599,6,1,0,0,
C106629,37,F,Самара,1126991,single,0,bachelor,employed,133222,0,1,18.4,2,198662.32,1,1733240.4,773.2,46,0.835,10.8,Samsung,91375,17,3,1,1,1.0
C106630,34,M,Москва,12537606,single,0,bachelor,employed,132220,0,0,7.4,4,92541.2,0,,604.5,32,0.96,0.2,Apple,93164,17,3,1,1,0.0
C106631,29,M,Новосибирск,1604528,single,0,bachelor,employed,52351,0,0,11.0,1,23478.5,1,414362.56,661.2,35,0.955,2.6,Xiaomi,27414,14,1,1,0,
C106632,40,M,Нижний Новгород,1272572,single,1,secondary,employed,53194,1,0,2.8,1,66613.9,1,905894.06,598.1,20,0.849,1.3,Other,10598,13,1,0,0,
C106633,59,F,Новосибирск,1659722,married,1,secondary,unemployed,24565,0,0,11.1,2,5337.5,0,,538.6,3,0.343,0.4,Other,8024,40,0,0,0,
C106634,21,F,Москва,12755498,single,0,master,employed,64249,1,1,2.2,1,31822.95,0,,522.8,32,0.868,7.8,Samsung,67605,8,0,0,1,1.0
C106635,57,M,Нижний Новгород,1251087,married,1,bachelor,employed,56771,0,1,8.7,2,83711.83,1,861603.63,585.6,15,0.504,3.8,Samsung,32957,22,5,0,0,
C106636,33,M,Москва,11951360,single,0,secondary,employed,79822,0,0,15.0,2,116847.05,1,499894.04,729.7,20,0.716,1.9,Apple,139683,3,6,1,0,
C106637,44,M,Самара,1150429,married,1,secondary,employed,59829,0,0,3.0,3,51047.37,1,424521.02,631.0,19,0.738,6.0,Xiaomi,18434,24,2,1,0,
C106638,52,F,Новосибирск,1633048,married,2,bachelor,employed,144438,1,1,8.9,3,500994.02,1,1010505.66,670.6,39,0.825,2.6,OnePlus,38977,20,5,1,1,1.0
C106639,57,F,Москва,12017902,married,3,secondary,employed,70114,1,0,8.5,2,24155.8,1,766892.14,598.2,21,0.781,3.7,Other,16285,11,4,0,1,0.0
